"key","mode","time_signature","Artist.Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"4","Minor","4","Bastille",-0.673185223084115,0.675878574029319,0.350626395480369,0.455789027277329,-0.345161928904317,2.21442047480932,0.347222249543748,1.68024856941649
"2","Minor","3","Langston Hughes",3.23603424043755,2.47008403101509,-6.4002884294924,-2.0927498273034,-6.03359703644324,-0.318229756310654,-1.28230755254618,0.109966063311825
"7","Major","4","George Thorogood & The Destroyers",-1.50806717068762,-0.17931343443838,0.686677438205638,0.813592623938309,-0.00397267018949208,-0.543355382679829,0.234046041052958,-0.457899108592487
"1","Major","4","Grandmaster Flash & The Furious Five",-0.877182569990222,2.0601310025844,0.134304438641389,-2.4167954780274,-0.718697194942574,-1.33073618749655,0.0498366691950771,-1.702907225794
"11","Minor","4","NOROZ",1.35406681020215,-0.930717492099492,0.466026879296815,-0.507659308579186,0.374432072943439,0.520211946378349,-1.70960003139677,-0.187798006248398
"9","Major","4","Sleater-Kinney",-1.7249199617403,-0.362215390366387,0.305425208542568,1.05816268777699,0.486331169567069,-0.288452408587601,-0.217346981521615,0.222523356932279
"7","Major","4","Whitesnake",-1.35662772157561,-1.04474209966891,0.576728020853565,-0.419217468004946,0.256538030573559,-0.416121159558664,-0.848308279897188,0.82573135834228
"2","Major","4","Big Star - Alt",3.6599459475807,0.754460580059923,0.561684821605738,0.292946530766713,0.142033300494093,1.33962039179186,-1.03795223051344,0.681406031006343
"8","Minor","4","Daddy Yankee",-1.28669678396288,1.66947803557931,1.46845732360105,-0.391481516627887,0.463061775530696,-0.0100979279658503,0.0863204842506171,0.773477121112762
"2","Major","4","Royal Blood",-0.9028546171431,0.419124637940907,1.43038808294418,-0.604258908434398,0.530021413336123,0.254136834251223,0.0681301090383316,0.328685622841494
"4","Minor","4","Carl Perkins",-0.217943498994615,1.43347822360344,-0.864233535748939,2.81053090786887,0.383330357101163,0.345877633102692,0.745220052713949,-0.0126925127276731
"7","Major","4","Stevie Nicks",-0.784900447763474,0.807010003178761,1.54218713921398,-0.434543225142151,0.111706843211079,-0.0697355909399103,0.417999803281961,-0.86009478038237
"11","Minor","4","The The",-1.57619123614058,-0.556308993843187,0.944967729327386,-0.50629383192814,-0.0803841624762357,-2.23106314660639,1.54555473798157,-0.560562088104646
"9","Major","4","Westlife",0.47187222386241,0.877006195912448,-1.17934784071018,0.605728415086866,1.88100563888074,-0.907594521774392,-1.46966880710337,1.66502988122895
"11","Minor","4","Johannes Linstead",1.81518313572326,2.54433471923965,-0.23079069461018,0.692097935738335,0.546224894192376,-0.0281578008457365,0.0402908524820465,0.540271597860096
"9","Major","4","Talat Mahmood, Geeta Dutt",5.54481414775949,-0.781001078095775,-2.08130202092444,0.942542443163367,0.252874960778079,-1.42103920617864,0.907562835949749,0.45870693562621
"7","Major","4","Creedence Clearwater Revival",1.27563274523625,-0.205629754515366,0.836819026804123,-0.050482514656131,-0.331116494085341,-0.144706271411401,0.0978933652727368,-0.511842258167406
"6","Major","1","GAUPA",-1.40664560655137,-1.54997220070021,1.13451316980462,-0.0808182999364589,-0.0942006858838631,-0.499847662004639,-1.02222587674345,0.226303271047204
"11","Major","4","The Trashmen",-1.17822177066123,1.04116664243669,-0.418446510542331,0.00944428961710531,1.22954271988285,0.488132477154647,0.72405128426398,0.310087285426142
"5","Minor","4","Alborn",-1.32628052588116,-0.374258462139307,-0.482517794046524,-0.634845022619317,1.09286468569092,0.149267168129883,0.115771148337903,0.713427617052721
"7","Major","4","? & The Mysterians",-0.295851117712269,1.48619777169493,0.42216334379898,0.496603277573366,0.726634720107141,-0.892740401673992,-0.0721240485729537,-0.302147534091778
"1","Major","4","Plants and Animals",0.650850897713182,-0.933795805439421,-0.358801596272287,-0.345761384797954,0.473487052424961,-1.34913314826847,1.4368764114461,0.0139849221913245
"2","Major","4","Joywave",-0.857272713202673,0.479069558980633,0.654046689306812,0.178314218493592,0.946264595123593,-0.269285609260493,-0.487740381280635,0.552198793431266
"6","Major","4","JUNG",-0.38348231931453,0.0487599334665167,0.957145409686965,0.764118564995397,-0.32482111141439,0.491949768545858,-0.384506021671698,0.0271176939012453
"10","Major","4","Lord Huron",-0.00878722864761747,0.807206741933704,1.30078688318087,-0.560556679771088,0.780993580657452,0.361349725485851,0.516416736585729,0.856097923904047
"9","Major","4","Lucia & The Best Boys",-1.45628055725286,-1.12471125503833,-1.18758246589462,2.07668781217329,0.378371376185306,0.0946205186994678,-0.230273028346485,-0.576622464655958
"7","Major","4","Slum Village",-0.521340096205733,2.63861100493924,-1.60335495597523,-1.52402912629002,-1.25023766919564,-0.63112423136704,-0.191193599026205,0.295545624981156
"4","Minor","4","Mark Battles",-0.538243409459618,0.412411717624099,-0.581836649778523,-0.475478240907208,-1.86671802626277,-0.114984772257431,-0.598699275022395,0.045551053784422
"4","Minor","4","Reekado Banks",0.567594003876173,1.57228190301146,-0.0769480474584787,-0.882782063211117,0.442255543030024,-1.41754943971789,0.944608115721509,0.335343180678335
"11","Minor","3","The Howl & The Hum",0.148875262962211,-0.956860403540383,1.23387179731847,-0.636705547592008,0.164913180258912,0.550855899797599,-0.870399277546746,0.851820645049308
"11","Major","4","Ultra Vivid Scene",-0.224298431740356,-2.0089575399011,0.0815850612916583,0.32107688945179,-0.19345668290745,-2.3649595782785,1.57181836382623,0.83935252674252
"5","Major","4","The Andy Love Band",5.78747320678422,-0.457644623725635,0.10506092111632,0.191846265819023,-0.531713783958199,0.196720636169801,1.33115712431129,0.865439857278849
"2","Major","4","Nick Waterhouse",0.0761526975158957,0.0961955095621187,0.151974851744261,0.17393639501497,0.621276664055361,-0.241655680621774,-0.228922698993267,-0.270543510353691
"10","Major","4","American Hi-Fi",-2.26440952808806,-0.623747929777484,0.434705046968741,1.10194662953363,-0.256467824298436,1.03025575564881,0.338421438968866,0.236780396927063
"7","Major","4","Josh Teskey",0.714160690798702,0.599049955202576,-1.21584135729806,0.126280267364334,-1.11194568602255,-0.261726596150402,-0.801038638339411,-0.526217757186447
"5","Major","4","Etran Finatawa",1.94764622886163,1.50571678014458,-1.28513727168307,-0.373143506123465,1.26653019099059,-1.91288802316139,-0.923963999121492,-1.02486249721311
"6","Major","4","Baha Men",-1.8371823770821,2.14249212340426,0.405835516421906,0.0289046269959818,-0.113347973311071,-0.414209235008809,0.743535885759402,-0.0698510292034867
"9","Minor","4","Tribute Trio",5.01820462554362,-0.546705061137994,0.181784661467569,-0.388547433606941,-0.0077600321005742,0.3990594675533,1.4012458843148,1.75406135869305
"10","Minor","4","Forndom",2.39892389749052,-1.55146481574625,0.612958202964835,-0.841976109043896,-1.11764937345643,-0.985590814808036,1.14337967432317,-0.909245746630344
"6","Minor","4","Warren G",-1.93130093079374,1.6964890726655,-2.05029993839953,-2.35950523282436,-0.542874452215558,1.14583610625096,0.700208834264756,-0.783402071078641
"10","Minor","4","The Stranglers",-0.184674334095194,1.60413034626451,0.823286290434643,-0.989391068234201,1.10661762608237,-0.531260468376171,0.239121583699034,-0.161439234168974
"11","Major","4","Phoebe Bridgers",2.35256343217377,-0.511536534680292,0.0644758936742915,0.506822662225935,-0.0259328530464311,1.67884309986073,-0.103060405948666,-1.27644865726262
"11","Major","4","Snow Patrol",0.485142223405478,-0.873320465419966,1.65022519522688,-1.51689340584772,0.225414078888238,0.485952484322083,-1.11891232548894,-0.575759084223567
"3","Major","4","Jasmin Moallem",2.7080085515317,1.17186659600431,0.531537513276141,-1.03877647844789,0.0792300653934147,0.369794041866233,-0.559052408729713,-0.351055889826743
"9","Major","4","Stone Temple Pilots",-1.45814499520831,-1.15377782368599,1.36589743364729,1.8592199620436,-0.89979956936725,0.567037673977323,0.432643917665964,-0.0691045729063787
"7","Major","4","Bon Jovi",-0.0657074120793537,0.297618163791038,1.93350008412643,-1.49195838376263,0.404906696733822,0.417023689889121,0.105769408508848,-0.602838143152609
"11","Major","4","Cali Swag District",-0.211337078874845,2.23645412742885,1.08988402837266,-1.51041087455152,-0.539199392152831,0.332152013705789,0.0303986375013616,-0.112280288520171
"10","Minor","4","AG Club",-0.670903826425208,0.511205545205909,0.744677074924013,-0.638996966211007,-0.593122404166115,0.229094063444402,-0.372564062048554,0.53414848869789
"1","Major","4","The Memories",2.14297701423639,0.95307136348336,-0.193846215309114,0.91904128742669,-1.03149445792458,-0.535415619870592,2.12971336957271,0.871422710279454
"10","Major","4","Creedence Clearwater Revival",-0.572215184388455,2.29404435359553,1.02365934546058,0.186592971035839,0.555229792525843,-0.0787482958799019,0.70260461499965,0.0958834415757386
"9","Major","4","Simple Minds",-1.62454449040895,0.430652171951446,1.48137257430397,-0.553671949913426,0.43716370039053,0.235656138149668,0.230678825773072,-0.0391978983846881
"4","Minor","4","Allegaeon",-2.09984576200655,-2.19865054802065,1.15034811656429,-1.21053487464498,-1.2570556064457,-0.448129064121781,-1.17241395669678,-1.09115331534805
"2","Major","4","Lungs",1.13289321015171,0.515737739465229,0.233694231960273,0.754452038596829,0.30658202823559,0.119821070958314,-1.18764071955604,1.31707905481188
"4","Major","4","Saweetie",-1.24624986012909,2.15985970478623,1.63141576819654,-0.98626824744758,-0.950076839842913,0.755308256646061,0.450736607094518,0.914207201219628
"2","Major","4","Baio",-0.79315492817787,0.195727100760719,-0.354421420198547,-0.83953027871392,0.427069708181974,-0.0589076910324847,-0.750593279635828,0.373799145682872
"11","Major","4","King Quartz",1.60077103177742,-1.13015058542554,0.224254560586217,-1.42263833664221,0.395927269162093,-1.05682040063864,0.789819632285404,2.21766408993537
"5","Minor","4","Eviatar Banai",0.0484752355625939,-0.514426705400323,0.745875155923119,0.126465273779353,0.0831980080803501,-0.515779348899777,-0.568297781106288,-1.04641852715739
"1","Major","4","Eric Gales",-0.936401732269559,0.150131112027009,-1.93017078376656,-0.391166195115256,1.1985036643885,0.327041081742599,-0.245463942418028,0.297355258703235
"2","Major","4","idkjack",-1.38157417894183,-0.299995416097137,-1.82027461414277,0.632468196319441,0.620593240089939,1.83617185268849,1.01446690432475,-0.633513540121597
"8","Minor","4","John Paul White",-0.922256474782347,-1.00372895152827,0.577103696867677,1.71830173545399,-0.20766605601915,-0.841601938031299,-0.0910436646923744,-0.133890167321951
"7","Major","4","Collin Raye",2.9348376378056,1.54877874693126,0.391867500556687,0.692833512953859,0.0511878443635337,0.996077517010056,-0.246616296631411,0.326165938020611
"10","Minor","4","Chen Aharoni",0.165372733784674,1.49366961855669,0.24495752620318,-0.507008495502449,0.926406226665497,-0.617184561472714,-0.638890346219052,0.131994053694026
"4","Major","4","Tzaguy Boy",0.599955283049095,0.823183895909751,-0.342634007804779,-0.402423677251958,0.495011848715621,-0.771643789053014,-0.891307828313711,-0.252002757613839
"9","Major","4","Fantastic Negrito",-0.89831201579206,0.589516034304306,0.0775859710891835,-0.970803548262821,1.31608673204475,0.854699094050691,0.180778694362145,0.0981752114901921
"10","Major","4","Dan Seals, Marie Osmond",1.74974854083091,1.58616477866754,0.511133766019044,1.21636712117267,0.0126715284250492,0.383534063701532,-0.0574637699676019,0.401768219179896
"8","Major","4","Heart Of A Coward",-1.65936658204873,-1.94273823978327,0.259357437893021,-0.234144879234427,-0.546474833959221,0.211427801375361,-1.33053634195599,0.205416142977748
"2","Minor","4","Jatin-Lalit, Kumar Sanu, Devaki Pandit",1.31251135185266,0.740724529947392,-0.312774699973404,1.45507868837729,0.554549178552645,0.248437887030891,-0.364038199585216,0.907829586307658
"6","Major","4","Dinosaur Pile-Up",-2.04654271876472,0.490237242162056,-0.655947351709951,1.2349244809953,0.0881868387528997,0.196107371518545,0.810441030707669,-0.520130683183386
"7","Major","4","Uniform",0.0489853551256103,-4.20989941617076,-0.130457524856165,0.257710479201099,-1.69696404246164,-1.49244638796136,0.306623259438518,1.18422288600981
"3","Major","4","The Drifters",1.25840599579265,2.14825213208297,-0.67587164205109,0.842521902278971,0.398029135999307,-1.13759696622214,-0.241757513543288,-0.872211477034238
"2","Minor","4","Berry Sakharof",0.406851751730237,-0.311746961469472,-0.184602670270595,-0.32616770208225,0.757236809302739,-0.108483339421556,0.390706791522598,-0.823493025153601
"3","Major","4","Weezer",-0.216471480144611,-0.529485997926506,-0.40377185488837,0.415061506957118,0.577243812562514,-1.77497622672692,-1.64034517107251,-0.722712024693041
"4","Major","4","ShrekDiMC",-0.962872637220827,0.59284323072804,-2.13313537481097,-0.0753134520387703,-0.162421576437515,-1.14606321600967,-0.441056596771724,-0.9159082279338
"5","Major","4","Dan Auerbach",0.265937641574521,1.04645527533137,1.15322407621751,0.456281986354452,0.126878161383254,0.272680349889502,0.0836972261599655,-0.207078166346982
"2","Major","4","Best Frenz",0.238071189262897,0.94731927202255,1.09263604673203,-1.10577704555043,0.701500275866238,0.0153944921260344,-0.47620270017621,-0.18055129691788
"11","Minor","4","Boyish",-0.651212258955919,0.129665221604775,-1.89695829399332,0.680211669525969,0.527965394161875,0.901396415166752,0.353773774647038,-0.825671419408552
"4","Minor","4","Sarit Hadad",-1.36960949389357,0.660909789072807,0.0543744301455586,-1.19928593552755,0.73888701609076,-0.885379772095802,-0.472080468956625,0.150383206327857
"1","Minor","4","Taylor Swift",0.178850816854587,1.01849586170089,1.08699714145019,0.368356798685964,-0.326276236473506,1.17059310103671,0.956414349846825,-1.15641630598845
"5","Major","4","Weatherman",0.87348899676179,1.6007351449246,0.191531407354866,0.988670716757895,0.262671062318267,0.136430244517981,-0.279041129677712,0.79760784374484
"5","Minor","4","Tame Impala",-1.90433299899284,1.64410819903424,1.66892609259741,-0.201108922357272,0.63538913312863,0.0404926016872523,0.828220922910203,0.220862849324676
"10","Major","4","Davell Crawford",3.92871125559466,-0.95639076920431,-0.638909427226556,0.312873673592406,-0.0270972855418937,0.715823389839526,-1.42996172348076,-1.85087269092777
"9","Major","4","Creedence Clearwater Revival",-1.25367790165468,0.0464664500538729,-0.742995446433014,0.910819592364895,1.05807354542287,0.0646216996668904,0.413017279406521,-0.566555009248429
"5","Minor","4","Lil Nas X",-0.76106996244437,2.66767349128194,0.694409129493229,0.683125322043699,-1.59095718227917,-0.201248833090604,1.27579141380401,-0.48552529313733
"6","Minor","4","Arctic Monkeys",-1.14052281120585,-0.194986967807703,1.18045418046213,0.0197601430202247,0.477557057646408,1.70194008749708,0.95894278433156,0.323558146651325
"2","Major","4","Jyrki 69",-0.625467762279808,-1.42747732464623,-0.437268887963115,-1.20440363981771,-0.209164672164786,-1.19818684653244,0.196308361624493,1.21540008046874
"7","Minor","3","Ryan Woods",-0.478277025164673,0.457975559665679,0.463527943231155,-0.936198188241826,1.26834710564981,0.696437741633566,0.145577154930698,-0.378335779959777
"7","Major","4","Crobot",-1.39162021917818,-1.04722236198951,0.0266041167946533,-0.0278774814737684,-0.380391424895945,0.523089856499333,-0.663645261632276,0.317649342097909
"4","Minor","4","The Doors",1.55612386140883,1.61834458473382,-0.131621360675949,0.611184250564451,0.555954607928931,0.0405926756898651,0.314926505545566,-0.640790580837198
"7","Major","4","Ben Miller Band",-0.751506773583152,-0.66125157784235,-0.292893718601588,-0.165007982838138,0.385910147204124,-0.265786703658226,1.3249959466886,0.817120810757443
"2","Major","3","Tim McGraw, Faith Hill",1.38380327569887,1.17473107484003,0.743510914737862,1.16267276317233,-0.12269497885249,1.17926859321956,-0.227482179489341,0.877988728823004
